/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10202.jpg,47.0,371.0,1625.0,453.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10202.jpg,47.0,526.0,1625.0,619.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10203.jpg,49.0,121.0,1625.0,201.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10203.jpg,49.0,210.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10203.jpg,51.0,295.0,1625.0,362.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10203.jpg,49.0,374.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10203.jpg,53.0,531.0,1625.0,622.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10203.jpg,53.0,795.0,1625.0,851.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10204.jpg,58.0,126.0,1625.0,195.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10204.jpg,58.0,206.0,1625.0,288.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10204.jpg,60.0,303.0,1625.0,363.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10204.jpg,62.0,367.0,1625.0,453.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10204.jpg,60.0,528.0,1625.0,619.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10204.jpg,60.0,712.0,1625.0,770.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,58.0,129.0,1625.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,60.0,204.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,54.0,299.0,1625.0,351.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,54.0,363.0,1625.0,456.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,62.0,529.0,1625.0,617.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,58.0,715.0,1625.0,779.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10205.jpg,56.0,803.0,1625.0,858.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10206.jpg,51.0,131.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10206.jpg,53.0,210.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10206.jpg,54.0,301.0,1625.0,354.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10206.jpg,53.0,374.0,1625.0,454.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10206.jpg,51.0,535.0,1625.0,622.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10206.jpg,53.0,633.0,1625.0,699.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,54.0,129.0,1625.0,188.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,58.0,206.0,1625.0,288.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,56.0,310.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,54.0,369.0,1625.0,456.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,54.0,528.0,1625.0,620.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,56.0,633.0,1625.0,694.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10207.jpg,56.0,795.0,1625.0,856.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,54.0,131.0,1625.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,51.0,208.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,53.0,308.0,1625.0,353.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,49.0,374.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,54.0,533.0,1625.0,619.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,53.0,647.0,1625.0,694.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10208.jpg,56.0,715.0,1625.0,776.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,56.0,131.0,1625.0,197.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,56.0,210.0,1625.0,281.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,56.0,306.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,53.0,378.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,53.0,535.0,1625.0,626.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,56.0,640.0,1625.0,701.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,54.0,720.0,1625.0,785.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10209.jpg,54.0,801.0,1625.0,858.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10210.jpg,49.0,140.0,1625.0,194.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10210.jpg,51.0,213.0,1625.0,287.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10210.jpg,54.0,299.0,1625.0,354.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10210.jpg,51.0,374.0,1625.0,454.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10210.jpg,51.0,465.0,1625.0,522.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10211.jpg,60.0,131.0,1625.0,195.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10211.jpg,62.0,204.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10211.jpg,63.0,299.0,1625.0,351.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10211.jpg,65.0,379.0,1625.0,449.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10211.jpg,71.0,463.0,1625.0,522.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10211.jpg,62.0,803.0,1625.0,858.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10212.jpg,58.0,129.0,1625.0,197.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10212.jpg,58.0,212.0,1625.0,279.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10212.jpg,60.0,303.0,1625.0,349.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10212.jpg,60.0,378.0,1625.0,447.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10212.jpg,60.0,470.0,1625.0,519.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10212.jpg,62.0,717.0,1625.0,774.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,58.0,135.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,56.0,210.0,1625.0,281.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,62.0,310.0,1625.0,349.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,63.0,374.0,1625.0,458.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,63.0,478.0,1625.0,523.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,65.0,724.0,1625.0,770.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10213.jpg,62.0,808.0,1625.0,860.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10214.jpg,53.0,140.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10214.jpg,56.0,206.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10214.jpg,53.0,301.0,1625.0,360.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10214.jpg,54.0,372.0,1625.0,454.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10214.jpg,56.0,462.0,1625.0,529.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10214.jpg,53.0,633.0,1625.0,699.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,54.0,795.0,1625.0,865.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,53.0,629.0,1625.0,690.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,51.0,463.0,1625.0,526.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,49.0,372.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,47.0,297.0,1625.0,360.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,42.0,204.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10215.jpg,40.0,124.0,1625.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,51.0,635.0,1625.0,690.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,53.0,722.0,1625.0,779.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,53.0,463.0,1625.0,524.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,54.0,379.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,53.0,294.0,1625.0,362.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,54.0,208.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10216.jpg,54.0,128.0,1625.0,187.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,51.0,126.0,1625.0,181.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,49.0,208.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,47.0,306.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,47.0,374.0,1625.0,453.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,49.0,474.0,1625.0,522.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,49.0,628.0,1625.0,683.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,51.0,722.0,1625.0,785.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10217.jpg,51.0,804.0,1625.0,851.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10218.jpg,58.0,131.0,1625.0,188.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10218.jpg,56.0,210.0,1625.0,281.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10218.jpg,60.0,295.0,1625.0,356.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10218.jpg,60.0,378.0,1625.0,447.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10218.jpg,63.0,465.0,1625.0,515.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10218.jpg,63.0,531.0,1625.0,619.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,53.0,795.0,1625.0,849.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,49.0,524.0,1625.0,629.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,51.0,463.0,1625.0,517.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,46.0,369.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,42.0,294.0,1625.0,356.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,35.0,201.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10219.jpg,31.0,124.0,1625.0,195.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,56.0,126.0,1625.0,187.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,56.0,203.0,1625.0,292.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,58.0,299.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,58.0,369.0,1625.0,454.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,60.0,470.0,1625.0,528.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,60.0,528.0,1625.0,624.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10220.jpg,60.0,715.0,1625.0,787.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,60.0,126.0,1625.0,199.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,62.0,212.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,67.0,306.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,65.0,374.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,65.0,465.0,1625.0,522.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,62.0,526.0,1625.0,628.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,63.0,719.0,1625.0,774.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10221.jpg,63.0,794.0,1625.0,862.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,58.0,126.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,60.0,208.0,1625.0,288.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,62.0,310.0,1625.0,363.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,65.0,376.0,1625.0,451.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,65.0,463.0,1625.0,531.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,62.0,535.0,1625.0,622.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10222.jpg,65.0,638.0,1625.0,685.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,54.0,795.0,1625.0,865.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,51.0,638.0,1625.0,697.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,51.0,522.0,1625.0,626.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,46.0,463.0,1625.0,519.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,46.0,367.0,1625.0,454.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,47.0,292.0,1625.0,353.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,46.0,210.0,1625.0,290.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10223.jpg,44.0,124.0,1625.0,195.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,51.0,133.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,53.0,206.0,1625.0,290.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,54.0,306.0,1625.0,369.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,53.0,371.0,1625.0,462.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,54.0,469.0,1625.0,524.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,54.0,531.0,1625.0,626.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,53.0,638.0,1625.0,690.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10224.jpg,54.0,715.0,1625.0,779.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,58.0,135.0,1625.0,185.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,58.0,208.0,1625.0,288.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,56.0,301.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,54.0,376.0,1625.0,453.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,56.0,469.0,1625.0,520.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,54.0,528.0,1625.0,620.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,54.0,631.0,1625.0,687.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,56.0,713.0,1625.0,783.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10225.jpg,56.0,801.0,1625.0,856.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10226.jpg,70.0,11.0,1625.0,50.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10227.jpg,72.0,1.0,1625.0,56.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10228.jpg,81.0,9.0,1625.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10229.jpg,300.0,2.0,1625.0,43.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10230.jpg,325.0,1.0,1625.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10231.jpg,318.0,7.0,1625.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10232.jpg,66.0,3.0,1625.0,46.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10233.jpg,65.0,1.0,1625.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10234.jpg,68.0,2.0,1625.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10235.jpg,300.0,2.0,1625.0,43.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10236.jpg,317.0,3.0,1625.0,52.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10237.jpg,319.0,2.0,1625.0,52.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10238.jpg,59.0,4.0,1625.0,53.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10239.jpg,68.0,1.0,1625.0,37.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10240.jpg,64.0,4.0,1625.0,54.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10241.jpg,256.0,2.0,1625.0,51.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10242.jpg,258.0,1.0,1625.0,49.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10243.jpg,73.0,1.0,1625.0,50.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10244.jpg,67.0,1.0,1625.0,47.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10245.jpg,68.0,7.0,1625.0,59.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10246.jpg,254.0,1.0,1625.0,49.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10247.jpg,258.0,1.0,1625.0,48.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10248.jpg,44.0,4.0,215.0,28.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10249.jpg,62.0,4.0,810.0,58.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10250.jpg,61.0,2.0,700.0,66.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10251.jpg,57.0,56.0,500.0,125.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10252.jpg,68.0,118.0,950.0,185.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10253.jpg,79.0,185.0,900.0,254.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10254.jpg,75.0,236.0,800.0,321.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10255.jpg,78.0,306.0,700.0,381.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10256.jpg,80.0,367.0,612.0,425.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10257.jpg,67.0,1.0,660.0,59.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10258.jpg,68.0,58.0,679.0,123.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10259.jpg,70.0,122.0,556.0,189.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10260.jpg,77.0,183.0,750.0,256.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10261.jpg,70.0,239.0,663.0,313.0,tick
